mcp_server_name,tool_name,description_quality_score,description_reason,description_missing_points
MCP Yahoo Finance,get_earning_dates,10,"The description is too brief and vague, failing to explain the tool's purpose and behavior, when to use or not use it, parameter details, limitations, or provide a full explanatory description.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP Yahoo Finance,get_news,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter details, caveats, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP Yahoo Finance,get_recommendations,15,"The description is too brief and vague; it does not explain when to use or not use the tool, the parameters and their effects, caveats or limitations, nor does it provide the required multi-sentence explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
NPM Sentinel MCP,npmVersions,10,"The description is a single sentence that does not explain parameters, usage context, limitations, or provide sufficient detail.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
NPM Sentinel MCP,npmLatest,20,"The description is too brief and lacks explanations about when to use the tool, detailed parameter descriptions, and any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
NPM Sentinel MCP,npmDeps,20,"The description is too brief and lacks detailed explanation of the tool's purpose, when to use it or not, parameter details, and any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
NPM Sentinel MCP,npmTypes,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, nor does it provide a sufficiently detailed multi-sentence explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
NPM Sentinel MCP,npmSize,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or limitations, and is under the 3-4 sentence minimum.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
NPM Sentinel MCP,npmVulnerabilities,10,"The description is too short and vague, lacking explanation of purpose, usage conditions, parameter details, and limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
NPM Sentinel MCP,npmTrends,10,"The description is too brief and vague, missing detailed explanation of purpose, usage guidance, parameter details, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
NPM Sentinel MCP,npmCompare,10,"The description is too brief and vague; it only states the tool compares NPM packages but does not explain how, when to use or not, parameter details, or any caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
NPM Sentinel MCP,npmMaintainers,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, and does not mention any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
