mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
Playwright MCP Server,playwright_custom_user_agent,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
Playwright MCP Server,playwright_get_visible_text,Bad,25,"The description is extremely minimal, lacks essential details on purpose, usage, limitations, parameters, and structure, and fails to provide any meaningful explanation or examples.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Playwright MCP Server,playwright_get_visible_html,Bad,38,"The description is overly brief, lacks parameter details, usage guidance, and examples; key components like limitations and purpose are underdeveloped.",purpose (3); usage_guideline (2); limitation (3); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,3,1,1,2
Playwright MCP Server,playwright_go_back,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Playwright MCP Server,playwright_go_forward,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Playwright MCP Server,playwright_drag,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context; it fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Playwright MCP Server,playwright_press_key,Bad,17,"The description is extremely minimal, lacking any meaningful detail about function, parameters, usage context, limitations, or examples, making it unusable without external documentation.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Playwright MCP Server,playwright_save_as_pdf,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Playwright MCP Server,playwright_click_and_switch_tab,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
investor-agent: A Financial Analysis MCP Server,get_cnn_fear_greed_index,Bad,25,"The description is extremely minimal, lacks essential details on purpose, usage, parameters, and examples, and fails to meet basic completeness requirements.",purpose: 2; usage_guideline: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,3,1,1,2
investor-agent: A Financial Analysis MCP Server,get_crypto_fear_greed_index,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to meet basic standards for a usable tool description.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
investor-agent: A Financial Analysis MCP Server,get_ticker_data,Bad,25,"The description is overly brief, lacks essential details on purpose, usage, limitations, parameters, and structure; it reads like a schema snippet rather than a complete tool description.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
investor-agent: A Financial Analysis MCP Server,get_options,Bad,17,"The description is extremely minimal, lacking clear purpose, usage guidance, limitations, parameter details, and substantive explanation; it reads more like a schema snippet than a tool description.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
investor-agent: A Financial Analysis MCP Server,get_price_history,Bad,33,"The description is overly brief, lacks essential details on parameters, usage boundaries, limitations, and behavioral expectations; it fails to meet minimum standards across multiple rubric dimensions.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
investor-agent: A Financial Analysis MCP Server,get_financial_statements,Bad,0,"The description is completely missing, rendering all components non-functional and failing to convey any meaningful information about the tool.",purpose: 1; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 1,1,1,1,1,1,1
investor-agent: A Financial Analysis MCP Server,get_institutional_holders,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
investor-agent: A Financial Analysis MCP Server,get_earnings_history,Bad,0,"The description is completely missing, rendering all components invalid or non-existent.",purpose: 1; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 1,1,1,1,1,1,1
investor-agent: A Financial Analysis MCP Server,get_insider_trades,Bad,0,"The tool description is completely missing, providing no information about purpose, usage, limitations, parameters, examples, or structure.",purpose:1; usage_guideline:1; limitation:1; parameter_explanation:1; examples_balance:1; length_completeness:1,1,1,1,1,1,1
MCP Server LeetCode,get-daily-challenge,Bad,0,"The description is completely missing, rendering all components invalid or non-existent.",purpose: 1; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 1,1,1,1,1,1,1
MCP Server LeetCode,get-problem,Bad,0,"The description is completely missing, rendering all components invalid or non-existent.",purpose: 1; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 1,1,1,1,1,1,1
MCP Server LeetCode,search-problems,Bad,0,"The description is completely missing, rendering all components invalid.",purpose:1; usage_guideline:1; limitation:1; parameter_explanation:1; examples_balance:1; length_completeness:1,1,1,1,1,1,1
MCP Server LeetCode,get-user-profile,Bad,0,"The description is completely missing, rendering all components invalid or non-existent.",purpose:1; usage_guideline:1; limitation:1; parameter_explanation:1; examples_balance:1; length_completeness:1,1,1,1,1,1,1
MCP Server LeetCode,get-user-submissions,Bad,0,"The description is completely missing, rendering all components invalid.",purpose:1; usage_guideline:1; limitation:1; parameter_explanation:1; examples_balance:1; length_completeness:1,1,1,1,1,1,1
MCP Server LeetCode,get-contest-details,Bad,0,"The description is completely missing, rendering all components invalid or non-existent.",purpose:1; usage_guideline:1; limitation:1; parameter_explanation:1; examples_balance:1; length_completeness:1,1,1,1,1,1,1
MCP Server LeetCode,get-user-contest-ranking,Bad,0,"The description is completely missing, rendering all components invalid or non-existent.",purpose (1); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),1,1,1,1,1,1
YouTube Transcript Server,get_transcript,Bad,33,"The description is extremely brief and lacks essential details across all components, including parameters, usage context, limitations, and examples.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
